Complaint,DateOccur,Type,Description,ILEADSAddress,ILEADSStreet,XCoord,YCoord
18-025306,06/05/2018 01:00,Larceny,LARCENY-FROM MTR VEH UNDER $500,4826,ALLEMANIA ST,38.56160195600214,-90.28999762471341
18-025266,06/05/2018 01:05,Other Offenses,OBSTRUCT GOVRN OP-JUDIC/OTHR UNSPC JUDIC VIOL,4740,OLIVE ST,38.64838798473551,-90.26294178304057
18-025273,06/05/2018 01:25,Larceny,LARCENY-ALL OTHER UNDER $500,0,HAMILTON AVE / MINERVA AVE,38.66739812467919,-90.28969385152755
18-025347,06/05/2018 01:40,Auto Theft,AUTO THEFT-PERM RETNT/JOY RIDE,3452,S SPRING AVE,38.59464666381587,-90.24751167243387
18-025268,06/05/2018 02:11,Weapons,WEAPONS-STATE VIOL/UNLWFL USE/CARRYING,4300,N GRAND BLVD,38.66834364233545,-90.21661023787678
18-025271,06/05/2018 02:19,Assault,AGG.ASSAULT-OTH DANG WEP/CTZEN ADLT 3RD DEGREE,1243,N EUCLID AVE,38.65739063502038,-90.26378801352509
18-025270,06/05/2018 02:30,Arson,"ASSAULT, ADULT, AGE 17 AND UP-DOMESTIC",4516,MORGANFORD RD,38.58479009971317,-90.26506225255766
18-025410,06/05/2018 04:15,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,4964,WABADA AVE,38.66537298484501,-90.26251717536746
18-025372,06/05/2018 04:40,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,1325,S GRAND BLVD,38.62232849162324,-90.24061627865002
18-025275,06/05/2018 04:49,Burglary,BURGLARY-RESIDENCE/NIT/FORCE ENT/UNOCCUPIED,7405,MICHIGAN AVE,38.54957511384324,-90.25685856853835
18-025279,06/05/2018 05:30,Weapons,WEAPONS-STATE VIOL/UNLWFL USE/CARRYING,0,MITCHELL AVE / SANFORD AVE,38.61911627992829,-90.30018417587864
18-025407,06/05/2018 06:00,Larceny,LARCENY-FROM BUILDING UNDER $500,4703,LABADIE AVE,38.667822893731895,-90.25242352596115
18-025526,06/05/2018 06:00,Larceny,LARCENY-ALL OTHER UNDER $500,4228,SHREVE AVE,38.678973825000234,-90.24644599510306
18-025278,06/05/2018 06:15,Drug Abuse,DRUGS-POSSESSION/OTHR UNSPEC DRUG,4516,MORGANFORD RD,38.58479009971317,-90.26506225255766
18-025285,06/05/2018 06:33,Other Offenses,LEAVING SCENE OF ACCIDENT,3407,CALIFORNIA AVE,38.59343177780294,-90.23076268338113
18-025310,06/05/2018 07:10,Disorderly Conduct,DISORDERLY CONDUCT-PEACE DSTRB/INDIVIDUAL,711,N GRAND BLVD,38.640337443070116,-90.23397499052359
18-025288,06/05/2018 07:39,Burglary,BURGLARY-RESIDENCE/DAY/ATT FORCE ENTRY,4225,GANNETT ST,38.58238337424864,-90.265114639552
18-025300,06/05/2018 08:13,Arson,SIMPLE ASSAULT-POLICE OFFICER/NO INJURY,0,ASHLAND AVE / CORA AVE,38.669436067870436,-90.24882483440453
18-025299,06/05/2018 08:15,Drug Abuse,DRUGS-POSSESSION/COCAINE,7340,HAMPTON AVE,38.565034126714686,-90.29395610400762
18-025395,06/05/2018 08:15,Larceny,LARCENY-FROM MTR VEH UNDER $500,3700,LINDELL BLVD,38.63644715310958,-90.23980549944014
18-028246,06/05/2018 08:30,Fraud,STLG BY DECEIT/IDENTITY THEFT REPORT,1450,SPROULE AVE,38.62162744788169,-90.29191968606328
18-025339,06/05/2018 08:30,Other Offenses,LEAVING SCENE OF ACCIDENT,1200,MARKET ST,38.6274282923447,-90.2018700039018
18-025304,06/05/2018 08:41,Other Offenses,PUBLIC ORDER-TRESPASSING,5132,LEXINGTON AVE,38.67467442336082,-90.2614426383609
18-025477,06/05/2018 08:45,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,4374,W BELLE PL,38.649661929003706,-90.25167513915387
18-025495,06/05/2018 09:00,Larceny,LARCENY-FROM MTR VEH UNDER $500,5305,DELMAR BLVD,38.65113716913974,-90.2774201285671
18-025308,06/05/2018 09:23,Drug Abuse,DRUGS-POSSESSION/MARIJUANA,0,S GRAND BLVD / MONTANA ST,38.583286407633636,-90.2442915372347
18-025329,06/05/2018 09:30,Other Offenses,PUBLIC ORDER-TRESPASSING,721,N TUCKER BLVD,38.634003025910545,-90.19942143499647
18-025321,06/05/2018 09:30,Larceny,LARCENY-FROM BUILDING UNDER $500,3144,S KINGSHIGHWAY BLVD,38.6010076961885,-90.26984688669306
18-025309,06/05/2018 09:59,Larceny,"LARC-ALL OTH/FRM PRSN/$500 - $24,999",3515,MORGANFORD RD,38.59296303609022,-90.26337548738213
18-025319,06/05/2018 10:00,Other Offenses,OBSTRUCT GOVRN OP-JUDIC/OTHR UNSPC JUDIC VIOL,0,S BROADWAY / GASCONADE ST,38.580954276494474,-90.22736712577439
18-025902,06/05/2018 10:00,Larceny,LARCENY-FROM MTR VEH UNDER $500,5679,WELLS DR,38.631849018000594,-90.2829487331608
18-029621,06/05/2018 10:00,Larceny,LARCENY-ALL OTHER UNDER $500,1034,ART HILL PL,38.62791717135716,-90.2954988832869
18-025344,06/05/2018 10:00,Weapons,WEAPONS-CITY VIOL/DISCHRGING IN CITY,3748,MINNESOTA AVE,38.5880795569052,-90.2356612647029
18-025326,06/05/2018 10:11,Other Offenses,OBSTRUCT GOVRN OP-JUDIC/OTHR UNSPC JUDIC VIOL,0,CALIFORNIA AVE / MIAMI ST,38.590351592886385,-90.23059994626654
18-025318,06/05/2018 10:15,Larceny,LARCENY-FROM MTR VEH UNDER $500,2300,INDIANA AVE,38.607874140010296,-90.22219241737716
18-025317,06/05/2018 10:21,Other Offenses,LEAVING SCENE OF ACCIDENT,0,N EUCLID AVE / PALM ST,38.67333622786765,-90.25480469950182
18-026081,06/05/2018 10:30,Larceny,LARCENY-MTR VEH PARTS UNDER $500,3800,BELL AVE,38.64360985865123,-90.23639508987381
18-025351,06/05/2018 10:55,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,0,LILLIAN AVE / WOODSTOCK AVE,38.699110786650515,-90.26811560283235
18-028091,06/05/2018 10:55,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,3850,S SPRING AVE,38.5866252416403,-90.24830577238617
18-025337,06/05/2018 10:55,Disorderly Conduct,DISORDERLY CONDUCT-PEACE DSTRB/INDIVIDUAL,3850,S SPRING AVE,38.5866252416403,-90.24830577238617
18-025380,06/05/2018 11:00,Drug Abuse,DRUGS-POSSESSION/OTHR UNSPEC DRUG,1915,OLIVE ST,38.63253008933472,-90.21037872706509
18-029134,06/05/2018 11:04,Other Offenses,HEALTH-SANITATION VIOL,7610,VERMONT AVE,38.54881824692348,-90.26059128683978
18-025336,06/05/2018 11:10,Other Offenses,PUBLIC ORDER-TRESPASSING,721,N TUCKER BLVD,38.634003025910545,-90.19942143499647
18-025451,06/05/2018 11:40,Larceny,LARCENY-FROM MTR VEH UNDER $500,3821,LINDELL BLVD,38.63851911150501,-90.24200465076554
18-025352,06/05/2018 12:00,Larceny,LARCENY-SHOPLIFT UNDER $500,4946,DELMAR BLVD,38.64974703359802,-90.26590742515819
18-026821,06/05/2018 12:00,Larceny,LARCENY-ALL OTHER UNDER $500,4100,ST FERDINAND AVE,38.65596496267271,-90.238276149388
18-025459,06/05/2018 12:00,Larceny,LARCENY-FROM BUILDING UNDER $500,2643,CAROLINE ST,38.619757499498796,-90.22310477525355
18-025343,06/05/2018 12:05,Arson,SIMPLE ASSAULT-ADULT/NO INJURY,1212,N 13TH ST,38.63861482538568,-90.1981985883695
18-025349,06/05/2018 12:20,Other Offenses,LEAVING SCENE OF ACCIDENT,0,GRAVOIS AVE / MERAMEC ST,38.587190056460436,-90.2581419553986
18-025364,06/05/2018 12:28,Arson,SIMPLE ASSAULT-ADULT/NO INJURY,4333,GOODFELLOW BLVD,38.69031444948544,-90.27488902221025
18-025364,06/05/2018 12:28,Arson,SIMPLE ASSAULT-POLICE OFFICER/NO INJURY,4333,GOODFELLOW BLVD,38.69031444948544,-90.27488902221025
18-025362,06/05/2018 12:30,Larceny,"LARCENY-FROM MTR VEH $500 - $24,999",5207,ALASKA AVE,38.56899620866368,-90.24810515022374
18-025359,06/05/2018 12:55,Other Offenses,PUBLIC ORDER-TRESPASSING,410,S EUCLID AVE,38.63479347746695,-90.26544038184447
18-025377,06/05/2018 13:00,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,851,N SKINKER BLVD,38.655986039873476,-90.3027797547011
18-025365,06/05/2018 13:00,Other Offenses,LEAVING SCENE OF ACCIDENT,3300,CAROLINE ST,38.62140375949309,-90.23405997049271
18-025373,06/05/2018 13:25,Larceny,LARCENY-FROM BUILDING UNDER $500,4206,N GRAND BLVD,38.667008239285465,-90.21705501876819
18-025370,06/05/2018 13:40,Other Offenses,LEAVING SCENE OF ACCIDENT,1520,MARKET ST,38.62871848154289,-90.20578039896724
18-025382,06/05/2018 13:50,Arson,"ASSAULT, ADULT, AGE 17 AND UP-DOMESTIC",3442,INDIANA AVE,38.591710281116605,-90.2245355840724
18-027213,06/05/2018 14:00,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,5443,PAGE BLVD,38.66113175893225,-90.27975785325025
18-025381,06/05/2018 14:13,Other Offenses,LEAVING SCENE OF ACCIDENT,0,CHOUTEAU AVE / S TUCKER BLVD,38.619760172646295,-90.20328058945842
18-025389,06/05/2018 14:29,Other Offenses,LEAVING SCENE OF ACCIDENT,2611,BURD AVE,38.67278661939898,-90.27626367152747
18-025446,06/05/2018 15:00,Other Offenses,PUBLIC ORDER-TRESPASSING,4949,BARNES JEWISH HOSPITAL PLZ,38.633498528064116,-90.26750367856428
18-025385,06/05/2018 15:00,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 3RD DEGREE,3842,ASHLAND AVE,38.66093580078137,-90.22785425571847
18-025398,06/05/2018 15:10,Larceny,LARCENY-FROM BUILDING UNDER $500,4200,FOREST PARK AVE,38.63488603894906,-90.25235924173789
18-025400,06/05/2018 15:57,Larceny,LARCENY-SHOPLIFT UNDER $500,60,HAMPTON VILLAGE PLZ,38.58962075494635,-90.29244641894711
18-025953,06/05/2018 16:00,Burglary,BURGLARY-RESDNCE/UNK TIM/UNLW EN/UNOCCUPIED,2841,LAFAYETTE AVE,38.61569096431611,-90.2287201938454
18-025578,06/05/2018 16:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,4360,BATES ST,38.5762338762179,-90.27119480314329
18-025388,06/05/2018 16:05,Other Offenses,LEAVING SCENE OF ACCIDENT,2601,CHOUTEAU AVE,38.6230551612513,-90.22146307988152
18-025397,06/05/2018 16:28,Liquor Related,LIQUOR LAWS-OTHR UNSPEC LIQ OFFNSE,1200,WASHINGTON AVE,38.632470549793894,-90.19984957905613
18-025948,06/05/2018 16:30,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,4671,LOUISIANA AVE,38.5734084487283,-90.24623170982731
18-025417,06/05/2018 17:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,0,ASHLAND AVE / N NEWSTEAD AVE,38.667052281361435,-90.24256216884531
18-025652,06/05/2018 17:00,Larceny,LARCENY-FROM BUILDING UNDER $500,919,N JEFFERSON AVE,38.63841326574095,-90.21589563636425
18-025421,06/05/2018 17:00,Larceny,LARCENY-FROM BUILDING UNDER $500,3511,S SPRING AVE,38.59304605420564,-90.24823955837422
18-025404,06/05/2018 17:07,Vagrancy,LOITERING-BEGGING,1001,S KINGSHIGHWAY BLVD,38.62885708648411,-90.26676014421795
18-025405,06/05/2018 17:10,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,1134,WASHINGTON AVE,38.63233226651497,-90.19906471672877
18-025415,06/05/2018 17:20,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,0,N 9TH ST / CASS AVE,38.64136006816928,-90.19272616169721
18-025971,06/05/2018 17:50,Burglary,BURGLARY-RESDNCE/UNK TIM/FORC ENT/UNOCCUPIED,4158,SCHILLER PL,38.57547589584465,-90.26568783728958
18-025426,06/05/2018 17:51,Other Offenses,LEAVING SCENE OF ACCIDENT,3447,LAFAYETTE AVE,38.61674284496658,-90.23824843160295
18-025419,06/05/2018 17:55,Drug Abuse,DRUGS-POSSESSION/METHAMPHETAMINE,0,ETZEL AVE / HAMILTON AVE,38.66190701239136,-90.29338828745756
18-025511,06/05/2018 17:56,Auto Theft,AUTO THEFT-PERM RETNT/ATTEMPT,722,LOUGHBOROUGH AVE,38.55504941953873,-90.25681300851137
18-025423,06/05/2018 18:00,Other Offenses,OBSTRUCT GOVRN OP-JUDIC/OTHR UNSPC JUDIC VIOL,5400,ORIOLE AVE,38.70123164214355,-90.25882294414494
18-025424,06/05/2018 18:17,Other Offenses,LEAVING SCENE OF ACCIDENT,1415,N KINGSHIGHWAY BLVD,38.66070243114913,-90.2665647029393
18-025430,06/05/2018 18:27,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,0,N 14TH ST / CARR ST,38.637703516370266,-90.2003166190687
18-025475,06/05/2018 18:31,Larceny,"LARCENY-FROM MTR VEH $500 - $24,999",604,PINE ST,38.62817787163805,-90.19362760434994
18-025435,06/05/2018 18:41,Robbery,ROBBERY-RESIDENCE/FIREARM USED/SUCCESSFUL,8421,LOWELL ST,38.71594473773017,-90.2360677386442
18-025433,06/05/2018 18:50,Larceny,LARCENY-SHOPLIFT UNDER $500,60,HAMPTON VILLAGE PLZ,38.58962075494635,-90.29244641894711
18-025442,06/05/2018 19:00,Arson,"ASSAULT, ADULT, AGE 17 AND UP-DOMESTIC",8520,CONCORD PL,38.717130359562056,-90.23793415995806
18-025434,06/05/2018 19:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,1301,LUCAS AVE,38.633676703088064,-90.20022638044458
18-025438,06/05/2018 19:20,Other Offenses,PUBLIC ORDER-TRESPASSING,1419,HICKORY LN,38.618381032786424,-90.20770772350328
18-025440,06/05/2018 20:00,Weapons,WEAPONS-STATE VIOL/UNLWFL USE/CARRYING,2607,GRAVOIS AVE,38.605122673017675,-90.22448340701688
18-028993,06/05/2018 20:00,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,2607,GRAVOIS AVE,38.605122673017675,-90.22448340701688
18-025445,06/05/2018 20:10,Other Offenses,LEAVING SCENE OF ACCIDENT,3410,S KINGSHIGHWAY BLVD,38.595476968507555,-90.27085668565768
18-025444,06/05/2018 20:10,Arson,SIMPLE ASSAULT-ADULT/NO INJURY,6266,GOENER AVE,38.571327748757064,-90.27836056376537
18-025443,06/05/2018 20:20,Assault,ASSLT-AGGRAV-OTH-WPN-2ND-ADULT-DOMESTIC,0,N 16TH ST / OLIVE ST,38.6317162227129,-90.20569797599394
18-025562,06/05/2018 21:00,Larceny,LARCENY-FROM MTR VEH UNDER $500  /ATTEMPT,11,WINDERMERE PL,38.65490104294923,-90.2780536220789
18-025454,06/05/2018 21:00,Disorderly Conduct,DISORDERLY CONDUCT-PEACE DSTRB/INDIVIDUAL,8500,MORA LN,38.713116437732275,-90.25684098840158
18-025463,06/05/2018 21:15,Assault,AGG.ASSAULT-OTH DANG WEP/CTZEN ADLT 2ND DEGREE,7600,HALL ST,38.70541582708678,-90.22924399071907
18-025449,06/05/2018 21:27,Liquor Related,LIQUOR LAWS-OTHR UNSPEC LIQ OFFNSE,1101,WASHINGTON AVE,38.63256784731338,-90.19753001693505
18-025491,06/05/2018 21:30,Larceny,LARCENY-FROM MTR VEH UNDER $500,0,N 13TH ST / LUCAS AVE,38.63361183867522,-90.20084824511716
18-025456,06/05/2018 21:45,Assault,AGG.ASSAULT-KNIFE/CITIZEN ADULT 3RD DEGREE,3600,S 1ST ST,38.585560414002856,-90.21449160376706
18-025455,06/05/2018 21:45,Disorderly Conduct,DISORDERLY CONDUCT-PEACE DSTRB/INDIVIDUAL,5310,N EUCLID AVE,38.68551606050506,-90.24537415601081
18-025744,06/05/2018 22:00,Arson,SIMPLE ASSAULT-HARRASSMENT,1915,OLIVE ST,38.63253008933472,-90.21037872706509
18-025528,06/05/2018 22:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,2111,SULPHUR AVE,38.61519289254171,-90.28975397198003
18-025496,06/05/2018 22:00,Auto Theft,AUTO THEFT-PERM RETNT/JOY RIDE,5305,DELMAR BLVD,38.65113716913974,-90.2774201285671
18-026609,06/05/2018 22:00,Fraud,FAILURE TO RETURN BORROWED/RENTED VEHICL,3231,LAFAYETTE AVE,38.61627433678775,-90.23515072479594
18-025633,06/05/2018 22:00,Larceny,LARCENY-MTR VEH PARTS UNDER $500,3872,LOUIS ST,38.55567736641197,-90.27324287714941
18-025472,06/05/2018 22:30,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,4727,PLOVER AVE,38.69309830860839,-90.26476723008047
18-025466,06/05/2018 22:40,Burglary,BURGLARY-RESIDENCE/NIT/FORCE ENT/UNOCCUPIED,4625,VIRGINIA AVE,38.57217223787589,-90.24291807177464
18-025457,06/05/2018 22:47,Arson,SIMPLE ASSAULT-ADULT/NO INJURY,0,N GRAND BLVD / PAGE BLVD,38.64568784943988,-90.2307352161063
18-025460,06/05/2018 23:29,Other Offenses,LEAVING SCENE OF ACCIDENT,0,S LEONOR K SULLIVAN BLVD / POP,38.62089330981638,-90.18763186055791
18-025468,06/05/2018 23:29,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,311,W STEINS ST,38.54800499984151,-90.25775009178452
18-025499,06/06/2018 00:01,Larceny,LARCENY-BICYCLES UNDER $500,5467,MAPLE AVE,38.658391823680894,-90.28144582446477
18-025482,06/06/2018 00:01,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,0,N BROADWAY / I 70 EASTBOUND,38.63915689766218,-90.18950542798314
18-025615,06/06/2018 00:01,Other Offenses,LEAVING SCENE OF ACCIDENT,4961,LOUGHBOROUGH AVE,38.569138783702904,-90.28560012324233
18-025469,06/06/2018 00:09,Weapons,WEAPONS-STATE VIOL/UNLWFL USE/POSSESSION,3820,SHENANDOAH AVE,38.60896277279329,-90.24567387354178
18-025465,06/06/2018 00:11,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,0,CHOUTEAU AVE / S LEONOR K SULL,38.61627909887527,-90.18966284582623
18-025471,06/06/2018 00:13,Arson,SIMPLE ASSAULT-ADULT/NO INJURY,4381,CHIPPEWA ST,38.5896596756979,-90.2670068555428
18-025476,06/06/2018 00:16,Arson,SIMPLE ASSAULT-ADULT/NO INJURY,2534,N GRAND BLVD,38.65312111872579,-90.22597213959418
18-025476,06/06/2018 00:16,Assault,AGG.ASSAULT-OTH DANG WEP/CTZEN ADLT 3RD DEGREE,2534,N GRAND BLVD,38.65312111872579,-90.22597213959418
18-025467,06/06/2018 00:20,Vagrancy,LOITERING-BEGGING,215,S 8TH ST,38.625895164184314,-90.19677309203111
18-025473,06/06/2018 00:21,Stolen Property,"STOLEN PROPERTY-BUYING,RECEIVING,POSSESSING,ET",5710,COTE BRILLIANTE AVE,38.67048876961625,-90.28171253533648
18-026571,06/06/2018 00:40,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,1615,S KINGSHIGHWAY BLVD,38.61860307851687,-90.26894079132681
18-025470,06/06/2018 00:40,Other Offenses,PUBLIC ORDER-TRESPASSING,1615,S KINGSHIGHWAY BLVD,38.61860307851687,-90.26894079132681
18-025474,06/06/2018 00:46,Larceny,LARCENY-MTR VEH PARTS UNDER $500,1901,DR MARTIN LUTHER KING DR,38.63736838754186,-90.20895583220914
18-025478,06/06/2018 01:11,Drug Abuse,DRUGS-POSSESSION/HEROIN,3622,KEOKUK ST,38.585405077229716,-90.24568320528655
18-025481,06/06/2018 01:30,Assault,ASSLT-AGGRV-KNIFE/CUT-3RD-ADULT-DOMESTIC,8915,HALLS FERRY RD,38.718808054895064,-90.2464836086316
18-025542,06/06/2018 01:30,Arson,"ASSAULT, ADULT, AGE 17 AND UP-DOMESTIC",5750,NATURAL BRIDGE AVE,38.683646383657766,-90.27674009717275
18-025480,06/06/2018 01:30,Arson,"ASSAULT, ADULT, AGE 17 AND UP-DOMESTIC",4402,MINNESOTA AVE,38.57592946700122,-90.23731990011753
18-025613,06/06/2018 02:00,Larceny,LARCENY-ALL OTHER UNDER $500,3701,SULLIVAN AVE,38.659366685503514,-90.22482375749262
18-025483,06/06/2018 02:02,Stolen Property,"STOLEN PROPERTY-BUYING,RECEIVING,POSSESSING,ET",2851,GRAVOIS AVE,38.602694136270685,-90.22898833627886
18-025484,06/06/2018 02:05,Assault,AGG.ASSAULT-OTH DANG WEP/CTZEN ADLT 3RD DEGREE,1513,N 13TH ST,38.64246697389828,-90.19719725606713
18-025488,06/06/2018 02:15,Larceny,LARCENY-FROM MTR VEH UNDER $500,5322,SAVOY CT,38.651376288182796,-90.27789205681088
18-025485,06/06/2018 02:25,Other Offenses,LEAVING SCENE OF ACCIDENT,0,S BROADWAY / RIVER CITY CASINO,38.53652226462094,-90.2652718536625
18-025487,06/06/2018 02:30,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,851,N SKINKER BLVD,38.655986039873476,-90.3027797547011
18-025595,06/06/2018 03:00,Arson,SIMPLE ASSAULT-ADULT/NO INJURY,3000,N BROADWAY,38.65657391284841,-90.19564843824618
18-025492,06/06/2018 03:28,Other Assault,ARSON-1ST DEGREE/SUCCESS,5136,VERNON AVE,38.6565173670567,-90.27150106018966
18-025489,06/06/2018 03:30,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,5580,ETZEL AVE,38.66101734624277,-90.28373159864708
18-025490,06/06/2018 04:05,Robbery,ROBBERY CARJACKING /FIREARM USED/SUCCESSFUL,5513,RHODES AVE,38.576470230509685,-90.28794365181868
18-025493,06/06/2018 05:30,Drug Abuse,DRUGS-POSSESSION/MARIJUANA,0,CARTER AVE / N GRAND BLVD,38.668332493524396,-90.21661522717503
18-025494,06/06/2018 05:35,Auto Theft,AUTO THEFT-PERM RETNT/JOY RIDE,4015,PECK ST,38.66373479773712,-90.21863719351315
18-025503,06/06/2018 05:40,Homicide,HOMICIDE,547,W DAVIS ST,38.54535679931863,-90.26528375502126
18-025591,06/06/2018 06:00,Larceny,LARCENY-MTR VEH PARTS UNDER $500,1322,OHIO AVE,38.62056649769828,-90.22345372732389
18-025631,06/06/2018 06:00,Larceny,"LARCENY-ALL OTHER $500 - $24,999",7875,RIO TINTO PL,38.549461889614356,-90.26746982784155
18-025579,06/06/2018 07:00,Burglary,BURGLARY-RESIDENCE/DAY/UNLAW ENT/UNOCCUPIED,5560,ACME AVE,38.708334010133534,-90.2654660519575
18-025691,06/06/2018 07:30,Larceny,"LARCENY-FROM MTR VEH $500 - $24,999",1228,S 8TH ST,38.615677085008436,-90.19931760625461
18-025570,06/06/2018 08:00,Larceny,LARCENY-FROM MTR VEH UNDER $500  /ATTEMPT,1700,KOSCIUSKO ST,38.607251034950885,-90.19682080129338
18-025527,06/06/2018 08:00,Drug Abuse,DRUGS-POSSESSION/COCAINE,3619,VIRGINIA AVE,38.590248600644266,-90.23936870988676
18-029237,06/06/2018 08:00,Larceny,LARCENY-MTR VEH PARTS UNDER $500,5856,CHRISTY BLVD,38.57421034785192,-90.27540304968117
18-025505,06/06/2018 08:09,Larceny,LARCENY-SHOPLIFT UNDER $500,3925,LINDELL BLVD,38.63822755112357,-90.24395837691718
18-025509,06/06/2018 08:10,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,1918,ANGELRODT ST,38.657874864205,-90.20470644012102
18-025506,06/06/2018 08:10,Other Offenses,LEAVING SCENE OF ACCIDENT,4608,DR MARTIN LUTHER KING DR,38.65801746730887,-90.25580102012518
18-025630,06/06/2018 08:15,Other Offenses,PUBLIC ORDER-TRESPASSING,2851,GRAVOIS AVE,38.602694136270685,-90.22898833627886
18-026781,06/06/2018 08:50,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,8125,MICHIGAN AVE,38.54439068021032,-90.26319029889014
18-025513,06/06/2018 08:59,Drug Abuse,DRUGS-POSSESSION/MARIJUANA,4020,CALIFORNIA AVE,38.58221104985302,-90.23175294098716
18-025515,06/06/2018 09:10,Larceny,LARCENY-SHOPLIFT UNDER $500,7700,S BROADWAY,38.545309257685936,-90.25611075281054
18-025568,06/06/2018 09:26,Larceny,LARCENY-SHOPLIFT UNDER $500,932,LOUGHBOROUGH AVE,38.5554350827542,-90.25922481819
18-025519,06/06/2018 09:57,Other Offenses,LEAVING SCENE OF ACCIDENT,1910,S JEFFERSON AVE,38.612479980485,-90.22196853730678
18-027859,06/06/2018 10:00,Larceny,"LARCENY-ALL OTHER $500 - $24,999",4915,MAPLE AVE,38.65743792684113,-90.26409102631969
18-025517,06/06/2018 10:00,Vagrancy,LOITERING-BEGGING,300,CARR ST,38.63544801927612,-90.18738673958109
18-027004,06/06/2018 10:00,Burglary,BURGLARY-RESDNCE/UNK TIM/UNLW EN/UNOCCUPIED,3930,WILMINGTON AVE,38.567884122986314,-90.26221232698231
18-025573,06/06/2018 10:00,Larceny,"LARCENY-FROM MTR VEH $500 - $24,999",146,PRESIDENT ST,38.58838580476997,-90.21788597559735
18-026063,06/06/2018 10:30,Larceny,"LARCENY-BICYCLES $500 - $24,999",5923,S KINGSHIGHWAY BLVD,38.574132820449606,-90.28308909455903
18-025533,06/06/2018 10:30,Larceny,LARCENY-SHOPLIFT UNDER $500,5611,HAMPTON AVE,38.577875853617854,-90.29340638430098
18-025544,06/06/2018 10:45,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 3RD DEGREE,4600,STEINLAGE DR,38.68021991004992,-90.2380517257743
18-025735,06/06/2018 11:00,Forgery,FORGERY-ISSUING FALSE INSTRUMENT OR CERTIFICAT,1315,N KINGSHIGHWAY BLVD,38.65899645994682,-90.2661995267325
18-025676,06/06/2018 11:00,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,6231,LORAN AVE,38.58028609169363,-90.29580299017725
18-025545,06/06/2018 11:10,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,0,BIRCHER BLVD / STEINLAGE DR,38.68198498206242,-90.23845571427127
18-025537,06/06/2018 11:31,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,600,N 14TH ST,38.633346690610175,-90.20228159429114
18-025550,06/06/2018 11:40,Other Offenses,LEAVING SCENE OF ACCIDENT,0,S BROADWAY / GASCONADE ST,38.580954276494474,-90.22736712577439
18-025540,06/06/2018 11:45,Other Offenses,PUBLIC ORDER-TRESPASSING,721,N TUCKER BLVD,38.634003025910545,-90.19942143499647
18-025551,06/06/2018 11:50,Other Offenses,LEAVING SCENE OF ACCIDENT,1807,GRAVOIS AVE,38.60881789301589,-90.2145828703409
18-025649,06/06/2018 12:00,Burglary,BURGLARY-RESDNCE/UNK TIM/ATT FORCE ENTRY,300,S GRAND BLVD,38.63146354764628,-90.2357979820086
18-025569,06/06/2018 12:00,Weapons,WEAPONS-CITY VIOL/DISCHRGING IN CITY,3530,ARKANSAS AVE,38.59189303788952,-90.24195111411713
18-025575,06/06/2018 12:00,Larceny,LARCENY-SHOPLIFT UNDER $500,6155,S GRAND BLVD,38.56322575639424,-90.25635667982866
